,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Predicted_Nutrition_Density
profeel,46.66666666666564,133.33333333324902,66.66666666666357,5600.0000000000155,5600.000000000002,6433.333333333261,66.66666666663035,58333.333333333416,4.0288490599265575e-12,-6.673640821775262e-13,-1.8635319563504354e-15,-1.178035362628786e-10,5.314732365129921e-18,5.389973866354689e-16,-1.655292637293101e-15,2.2925727558633408e-17,-6.313298418058358e-16,5.633954392611407e-16,-7.937425585123376e-15,-2.593047149965539e-16,2.250951509586225e-13,2.7745489326751463e-14,-1.7497502477353223e-14,-5.1437159683838905e-15,-3.990152439402975e-13,1.612911345407225e-13,-6.342076848044811e-15,-1.303360808131653e-13,2.4015427256828487e-14,-4.893206751957879e-14,-4.62103957910615e-13,-6.740938904278709e-13,1.1544449278544742e-14,25.5549648414827
saccharin,144.7999999999973,-1.6054585976238466e-10,-1.4981682468478378e-10,-6.011578001483916e-11,-4.560163091577551e-11,34379.999999999774,35179.99999999993,279.9999999999638,-1.0612241890186334e-11,1.71723377390718e-13,0.3173999999999993,3519.9999999996276,-1.095975535191536e-17,-4.669488502554586e-15,1.2228683868534236e-14,2.3077868925961934e-16,-2.7492634592360204e-15,-2.1628723434506816e-14,6.2454634987888876e-15,-1.4794322139852169e-15,-1.8782831583825526e-13,2.6868652537006935e-14,-1.2200934343671535e-14,-1.0247184018208007e-14,-1.0004439660221562e-12,-0.0026000000000646,0.0285999999999903,-1.5727233623613111e-13,2.6822953397588624e-14,-1.4268992123345946e-12,1.5999999999996817,-0.0321999999992123,0.0496000000000141,44.31748552983074
pulver,26.750000000000924,775.000000000063,75.00000000005437,575.0000000000622,400.0000000000083,3549.999999999982,14.250000000004578,6.084562276833714e-11,-7.622293898542486e-12,-2.4945619258397977e-12,2.493005491011813e-15,7.971959343111028e-11,7.875269207273938e-17,2.7477195346951594e-15,1.0932349816688394e-14,7.093406297944395e-16,-1.188439458621132e-16,1.0674228464653228e-14,1.6114812464212241e-15,-2.211139371066217e-16,-4.3963269879649463e-13,1.8631711836387787e-14,5.4154943047264025e-15,-3.3330772606542716e-15,2.0922192005290954e-13,-4.929646486978864e-13,-2.4763013102557276e-14,1.2655965369408564e-13,6.960149311768038e-14,2.889074290680129e-13,1.3540033374708633e-12,3.254081775648012e-13,8.792202733671863e-15,5.5840786310452994
dr,69.58891030812836,3998.064294881151,1758.15975307841,6665.632519680224,2051.590760318282,7050.37946921822,3749.077530905062,-3106.5863658838284,199.2604022947406,2.522454610805777,-0.0516971774646313,-13753.593261161464,-0.0059394526306781,-3.1157631045221374,-12.51241511293507,-3.123745829752716,-4.431657184831472,-3.4430800032458695,0.0134800314261113,0.0047167345966104,-8.107875250125232,-0.2798877561441408,0.2226546155071953,-1.7640412087522106,-9.462767650490571,-2.597762494527102,0.0853400672004599,8.721878541198436,-1.2981424223644422,18.856507405860125,74.87832716133332,-15.019528835679589,0.0977006618611323,12.244243054996106
rowan,253.00000000000068,4600.000000000109,600.0000000001093,6.54697619097711e-11,8.229590246703897e-12,54499.99999999984,32099.999999999935,5200.000000000016,14099.999999999953,4.1029052182656947e-14,0.0829999999999986,162800.0000000001,-2.7148438732672687e-17,1.3504404674670564e-15,2.941878729213185e-16,2.507836610288518e-16,1.4138360488006717e-15,-5.619792176327007e-15,-1.0371481053842033e-15,1.5643170171449754e-15,58.7999999999998,1.1299388434119871e-14,7.990318673115469e-15,-1.1663477472189061e-15,34.20000000000037,2.4000000000004555,4.9999999999999885,72.99999999999973,0.4000000000000162,118.59999999999978,298.7000000000009,-3.083509468930468e-15,0.9999999999999926,160.29129769084767
pak,-122.042199474462,-2970.073105237902,-90.34857426308828,-1119.565716780406,-873.7695552267727,-22452.39563517452,-1347.2719907606106,-1970.186320900597,-1842.7905682189676,1.0796706497166433,0.0792112621293374,-37136.751642166106,-0.0013785113467785,0.0133102384621478,-0.0175519554652314,-0.0426622304667096,0.0298702946317224,-0.8367349743058483,0.092170782145572,-0.0873600096670759,10.49502927280668,-17.082742399067357,-0.0002515828962289,-0.0263839287074565,46.99315782681486,-36.103128121633745,-0.1398655361676575,-3.3607386756752646,-10.369721845602175,-20.557002286182765,41.74628233884019,-135.306680200704,-0.4666991864295735,61.190918863098844
di,50.50000000000287,2350.000000000221,1150.0000000000014,5250.000000000127,2350.000000000052,1000.0000000000908,900.0000000000109,9.657270848879031e-11,-1.2717404622137488e-11,-1.4813869174056369e-12,1.0314727103230551e-14,-1.0097420468553192e-10,5.652411184195622e-17,1.155089377008229e-15,1.4575430151213707e-14,-1.3045632612901176e-15,-8.956571355515737e-16,2.5972013671228844e-14,3.9222193365316554e-16,1.669822624039294e-15,2.567284716551292e-14,-1.2232174649551364e-14,-7.775402366373803e-15,-1.9387523991441172e-15,4.2851442056840964e-13,-1.274233819782841e-13,7.167995315896267e-15,4.450014990493388e-13,-5.6388628390679104e-14,1.6025130168869596e-12,2.956428218676608e-12,-3.462026416307572e-13,1.2529666567459727e-14,5.146982387590832
zinfandel,76.97088398646196,1144.3509509293335,2086.6642859811827,477.9222166832219,493.5604058329563,8030.066658700488,2543.602951238463,2753.8962429531502,-3970.062838896329,1.5729223697186363,-0.0629271286945776,96347.9028594739,-0.0218391211946609,0.0123018603924738,-0.0463766717533374,0.0217916292878001,0.0123630053825926,0.2546823953221033,0.1307528925477625,0.0148591363411289,-1.1033621711490715,5.648941852376591,-0.1221811686995705,0.0072365551028635,17.568688469060145,4.481621880286694,0.1112287812536929,-0.041326782910259,3.4637918186775365,20.531215857441502,2.9391451317353585,25.547010998055647,0.0702781092381104,31.800505632460823
hungarian,68.0829269670492,1035.5406532920506,575.6087530325115,1012.5732220124652,-912.7428395301462,13146.256991191836,8362.91673763716,2874.465690401977,-1210.6815628886095,21.09166856584138,-0.1697160492000158,47431.35280692522,-0.0048388378711715,0.0460404825247784,0.0171218726538673,-0.0079751866929853,0.0959221913939597,0.5632596134512656,0.0929988547104725,0.0265055905890286,-31.84625415783118,-6.889334190319648,0.3640586291134112,0.2943952513531028,41.67134899691589,-4.7728279202520625,0.5828853145352137,7.433108271030788,-2.7005470017939257,49.081620830974465,-36.8365704556855,-3.5422532297678657,0.8191933775305603,65.8389987215224
crisp,198.8519916868021,9868.282081836882,4116.7674733824215,5038.027240108586,2202.934502379665,23756.17296724089,16242.317224946137,2539.26682454384,1998.5088462668505,4.251792178556826,0.2868381096462816,34438.64718407459,0.0007457617912185,0.1404243746693986,-0.0026981883702635,0.0165252937070944,0.3330552245633384,2.319341588549161,-0.0977131638691573,0.2184396066364226,20.935324717939668,0.8229333665669797,0.8434676627450984,0.2241966082934343,55.51537439487576,-1.6737240658741015,1.62161818140627,12.05669474130595,2.196612183168667,34.97170327975248,115.41964758538336,8.685002526996804,0.1093849634310086,99.0342125353069
applesauce,102.00000000000104,200.0000000003612,28.000000000309136,36.00000000016989,90.00000000007728,27499.999999999964,22900.000000000007,399.999999999849,2699.999999999996,-3.7378858048213123e-13,0.0309999999999978,215299.99999999924,-5.963431244133068e-18,-6.982889530952688e-17,0.0699999999999999,0.0289999999999997,-5.623191734918902e-16,0.0849999999999847,0.1999999999999984,0.0999999999999973,0.0799999999998977,2.4000000000000044,-6.320136453837227e-15,0.3999999999999897,0.0429999999997082,9.799999999999851,0.0139999999999839,0.5999999999998432,7.299999999999877,0.07399999999884,12.199999999999156,180.59999999999985,0.006999999999991,30.918787794714635
steam,39.83091762140382,5543.800331463938,3615.21128610095,2921.424437115498,218.08130286079643,-5244.751733569461,687.6965610682523,465.70940300942493,1282.82998509837,13.735916386498722,-0.3015121319118999,45398.920598224126,0.0020417550374411,-0.238999925653333,-0.098836204479946,0.0076619140399836,-0.0519075977833791,-1.8233611025196277,-0.7881016514092061,-0.2227087940576238,8.898421186872131,-0.4078853945324212,-0.1469703584482445,-0.0872922983021811,-22.591750255688893,-4.672195472849609,-1.7911910370222222,-16.686519034741302,-1.507827433378634,-37.54234766831569,-34.29537548855945,-13.009473151326574,0.1201816308797422,12.85869342892675
yolk,-81.70471586372352,-1334.0496422330543,458.3207392425939,-245.6483501925491,-181.3415002514065,-9502.532294078708,-1924.7037118269004,-8058.6654039065,-2647.4294154266245,19.771677416536676,0.0354799240444883,-23306.782354698,-0.0029756321707333,-0.2275320743214652,0.021951511694029,0.0653930706863998,-0.1573292245379661,-2.348943175440534,0.2613581746693084,-0.1601858528459953,-7.846969167570782,0.6817133637614046,-0.2419863425508974,-0.0001901830480139,-14.57640875061735,2.725174436437549,-1.2829710711695932,-41.35165006586069,2.6961830290078543,-102.01531329800017,-268.3364210759255,23.18527552496726,-1.140933602851165,2.547062420393745
frybread,501.9999999999988,18599.999999999887,7000.000000000051,6699.999999999978,1599.999999999984,73399.9999999999,3099.9999999999823,10199.999999999984,-7.339970314460526e-12,10.60000000000007,0.4999999999999998,47999.999999999745,5.3337660258944465e-17,0.6999999999999992,0.1999999999999999,4.699539885894319e-18,0.2999999999999992,6.999999999999994,0.1999999999999943,0.0919999999999996,-1.105181609549623e-13,1.2564660551988314e-13,-1.168904191358413e-14,0.0579999999999885,86.59999999999982,0.0999999999995783,6.099999999999996,27.39999999999974,0.5000000000000324,186.99999999999957,116.9999999999984,0.0940000000004625,0.4999999999999984,195.4421662416494
duck,817.8809407914212,82176.5335869102,31202.454814550212,41035.200938452166,10656.460017298312,-2740.714795054737,-323.59190936587606,14924.60365584525,-1450.780980100927,190.04617175857652,0.1543277217243918,66296.14602868175,-0.000281864661002,-0.329639174682266,0.0925172549348984,0.0038018101801568,-0.1261951941825901,4.4200633109571745,1.0791007203640013,-0.1140169627549647,-3.2794937513085696,0.56930927553498,1.4065313570821096,0.217339582096559,3.9353754900038,4.673030875941103,3.8287157993909458,13.53236406993094,-0.1000641317990751,188.46359218191463,253.8648526779328,10.585585107591486,0.7438628034491369,209.61533920275974
gefilte,18.13222399655854,-1607.8326218944142,-327.4158301082887,-944.857345822526,-1443.632218398919,-7107.422962932095,-10144.989996208184,13396.114400508162,357.5226984133756,52.635496307609365,0.0412842971889236,-15075.069554307378,0.0071923614276553,0.4058197557795683,-0.0107490834280448,0.0635144470259812,0.3565525133580838,4.266507799661663,0.5741719731370389,0.2675004441340328,-15.992796336453557,-0.7136568169339925,0.6175784992175661,-0.6196238077100621,41.9088210871731,-11.42675251232719,2.442890428816044,1.7041032892706371,-12.09391098837646,176.73470912158757,302.76391644231757,-117.0715746857023,0.8361628480122785,73.48515070869884
clementine,35.00000000000083,100.00000000010596,-2.273736754432321e-11,4.7521098167635494e-11,3.6894931554343196e-11,8899.999999999935,6799.999999999994,599.9999999999809,1300.000000000006,2.1938006966593093e-13,0.0439999999999993,64099.99999999968,6.2341624917916505e-18,-7.73686670285656e-16,0.0519999999999999,0.0630000000000001,3.5041414214731503e-16,0.0599999999999948,0.4999999999999988,0.099999999999999,0.0180000000000122,36.100000000000016,3.0531133177191805e-15,0.099999999999984,1.7008616737257398e-13,22.20000000000052,0.0929999999999853,0.100000000000148,7.4000000000000785,0.0349999999996086,15.500000000001055,131.0000000000004,1.2906342661267445e-15,11.775336775814026
neck,-144.7865454516863,-5875.120210406339,-2944.7354971489676,-2340.2109491415185,-1197.1706331919572,-11345.179439433032,-2751.522098337587,-10100.063511079325,-2252.536583999922,-21.695308168157553,-0.1285957877278646,-64498.14404551026,-0.0010474034828954,-0.0341793982448564,-0.002078001871968,-0.0053191920038152,-0.0076116933468836,-3.783991237220648,-1.0100012314136833,-0.4318659101360361,-8.425593307344862,0.552391912693964,-0.4274149823004577,0.0009380386065471,-4.607809858196639,-5.785932434860314,-0.1868643178878406,-14.16283490890018,-7.088246570998502,-96.246904348662,-229.81006313606588,-79.14552016967605,-0.2447885551204759,2.4355168119530752
chick,-111.5816346500451,-3925.756381347819,4108.719735165985,3265.735629059189,-4132.391953752978,-22421.609889914027,-3023.686151714826,-6111.945806323742,187.80060263445745,-25.136080323636357,-0.3355328104231134,-9659.232883059452,0.0004114955256396,-0.0970230617493352,-0.0446486343615903,-0.0053847171290974,-0.0809843351165203,-2.5806503371071097,-0.8094383061337938,-0.0680285051523441,-1.813735119164804,1.136154820406805,0.3558894095791276,0.7340223812389237,-4.892766785745851,-7.0123432471625495,-0.276098087106299,-4.295250160170086,-0.5815049708277875,-14.264745416521306,-70.94383283051108,9.61859244070758,0.2362480928431515,2.764860148673216
extra,12.36826941026152,-768.5299045368358,-420.45571182237853,-759.0917625089621,201.7057440806716,3831.900763500441,1095.3557548149995,1524.9009767372647,1631.5286179385148,-4.8327122465179455,0.0295495142165927,8212.782409778902,0.0001970379542124,0.022231516350956,0.0231197260857382,0.0403975807413464,-0.0205161713336571,0.4098865716291938,0.0403470524845889,0.0457025515355523,1.1533172826508278,0.288699927760227,0.0124298138084138,-0.2144836980357714,2.376501992569766,2.8674917660587305,0.1701074610322018,7.777237098091224,1.3945508959813395,17.82270889018389,75.12015398820589,7.334184719680717,0.2156695471856179,10.290682366623772
lulo,9.999999999998098,99.99999999987584,-6.661520404886993e-11,-8.610249365907127e-11,-5.5769650934043245e-11,2366.6666666666624,1500.000000000037,166.6666666664265,433.3333333333407,6.790847572847358e-13,0.0146666666666588,37233.333333333365,1.6160588097743058e-17,0.0129999999999969,0.0106666666666923,-3.63473251474391e-16,-1.9268589131772924e-15,0.5666666666666335,0.0999999999999963,0.033333333333332,1.2666666666669824,7.608782779336896e-14,0.3000000000000014,0.0036666666666712,3.2000000000003945,0.0229999999999971,0.1333333333333307,4.399999999999808,0.0246666666667302,4.799999999998007,79.99999999999702,0.0273333333336387,0.0333333333333012,10.514977369679512
harvest,6.8631729574720595,197.306884874175,2347.0766669645477,-22.806511861069225,-94.34944611201844,1411.6671610872515,1390.6953910331042,-883.2281312401738,3898.99329019667,2.046746952827134,-0.0485306527781961,-23867.06771034283,0.0474828270945275,0.0200773966854107,-0.0465284281136405,-0.003059746898198,0.0215386248201675,0.2604832949097752,-0.4149828108420205,-0.0501749507581427,5.856848506900931,-1.0026376803584514,0.0485886111931122,-0.1182397457514776,-0.4751618867278058,-5.325339395611206,-0.3276736616625725,0.2552269217019471,-4.226221484289861,-2.788180574351081,-42.83187447193666,-36.777251263521975,-0.1055299810711417,52.861293555936534
barbera,117.97088398646235,1144.35095092935,2086.6642859812764,477.9222166831965,493.56040583299045,9430.066658700314,2543.6029512383775,2753.8962429531857,-3970.062838896359,1.5729223697198655,-0.0629271286945825,142947.90285947418,-0.0218391211946609,0.0123018603924764,-0.0463766717532323,0.0217916292878014,0.0123630053825945,0.2546823953221209,0.1307528925477579,0.0148591363411255,-1.1033621711487775,5.648941852376592,-0.1221811686995667,0.007236555102915,17.568688469060454,4.481621880286633,0.1112287812537105,-0.0413267829107457,3.4637918186774685,20.531215857441047,2.939145131734435,25.547010998055065,0.0702781092380866,32.05795912027305
wild,103.84586512983326,-739.0918731808267,-927.1560631273492,5180.797648799017,-596.8424050210724,27465.550975913688,2834.9028283576863,-3306.601850891133,5523.865407057363,-21.954615864336724,-0.0881607224367233,18928.05566415703,0.0001812091907038,-0.2226108955375685,0.0121364890022576,-0.0139028319800756,0.0170967311696986,-0.964590768641728,-0.4021241487283381,-0.1932253197071345,4.2361498392506185,-2.5758093723930227,0.0450689962229427,-0.029440298499866,6.006701225475547,-4.805752045208027,-0.3316726069112987,66.89537388611632,-3.731102367887123,80.43688252173929,185.77951701567585,-55.377530485243945,2.521485829873927,47.11579370601053
semillon,-37.2736540850504,394.6137697490185,4694.1533339288735,-45.61302372182445,-188.69889222392297,-13176.665677825707,2781.390782066195,-1766.45626247998,9597.98658039342,4.093493905657564,-0.0970613055564169,-47734.135420684455,0.1032656541890554,0.0401547933708315,-0.0930568562273524,-0.0061194937964001,0.0430772496403353,0.5209665898196545,-0.8299656216840388,-0.1003499015162671,11.71369701380272,-2.0052753607166345,0.0971772223862951,-0.2364794915029274,-0.95032377345521,-10.650678791223388,-0.6553473233250982,0.5104538434059673,-8.452442968580026,-5.57636114869684,-85.6637489438692,-73.55450252704628,-0.211059962142172,99.96944213531866
custard,313.8642372856308,14907.92445172794,6650.858533668673,4820.783947371541,1528.5876887485726,33415.445912102645,30737.96902488849,12842.34707363313,308.47523991909617,133.62936431392978,0.1245005805976695,207286.77428671252,0.0010866259657213,0.0999735451178702,0.0204553012295479,0.060352533121017,0.6045133133195641,1.0093745040693254,1.2303669213781732,0.0796196552206903,0.2124517636561651,-0.1342463675673981,0.4702093302726295,-0.0882407558909566,288.51328697949583,-0.3584442201684874,0.8305839696102166,31.03838266661388,1.363327378483138,307.7352666271406,430.49224837616293,3.576510862869304,1.286831729737484,351.51779615677043
kiwano,21.000000000000632,1081.8181818181574,-21.63636363629497,-18.727272727282724,-37.45454545453754,2145.454545454593,-3454.5454545454445,1145.4545454546546,-518.1818181818096,-1.5856515810108272e-14,0.022454545454542,27154.54545454595,4.298767741256387e-17,-0.0240909090909066,0.0011818181818074,-0.0011818181818182,-0.0101818181818177,0.3365454545454756,7.732054137163447e-15,-0.0363636363636335,-2.2090909090910995,-5.909090909090927,-0.00872727272727,-0.0119999999999886,8.124727272727018,-1.4447272727271796,0.9620000000000029,32.45454545454542,-1.9176363636363565,30.694181818182017,5.590909090910575,-42.97899999999994,0.3925454545454657,17.594068653003486
bar,-65.2421195120393,-2887.910045164861,-5017.602267093895,-2670.4409225805825,-1608.284467404286,-5545.193280318209,-132.2411971535197,1302.0674715967016,-1847.801700541727,19.60616032246439,-0.0725628753567795,-8900.58817988783,-0.0001452814063781,-0.1020670485515318,-0.0244662869537966,0.0118791169408301,0.0059666713480006,-0.3975742814563574,0.049010882330926,0.0919787243670974,-17.523743959932414,-3.561038414424124,-2.181984038106037,0.1187758726085479,-18.89100234741158,1.0865612480113702,-1.1125200443530066,-33.62413291575663,0.4079990074903086,-49.62735990242862,-33.50406460348594,1.886096809190171,-0.2770485449606846,3.3091200580552704
jellybean,4.00000000000001,43.00000000000385,-6.181021917805796e-12,1.0797842952970927e-11,-8.279805864014443e-12,999.999999999973,799.9999999999947,1.8125380512532535e-11,83.00000000000823,-2.567613987993467e-14,0.0759999999999976,50.99999999999342,2.1898420787832986e-17,0.0399999999999989,3.9473062482807634e-17,-6.556937782610451e-17,0.0169999999999989,0.0989999999999961,0.0979999999999962,0.089999999999999,3.8407427384041793e-13,6.652059648111779e-15,-4.8297386588146305e-15,6.648132741984776e-15,0.0799999999999886,0.0380000000001347,0.0289999999999954,0.055000000000097,0.0130000000000845,0.0269999999996647,0.400000000000855,0.0520000000003259,0.0319999999999973,2.6007228665907407
plain,-34.49086065863914,-504.7487569746928,976.6389223348218,-180.84336023750157,-54.758328633838914,-7075.397337417179,-2195.8554450526894,-1197.8676973292288,-41.4233223512625,-5.816685649993847,-0.0516404934909551,-44753.289221687235,-0.0002097691764079,-0.0279913222341844,-0.0161200595848729,-0.014928515057506,-0.0897139796489027,-0.2963914303945121,-0.2966859292454517,-0.0321479634262166,-1.6379178820260214,-0.3503736336344272,0.0341348803218846,-0.1142223951467949,-58.321089517484616,-16.48533760966494,0.1492591825080461,-8.311503994075466,-4.32936160546322,-64.32824289450753,-122.37852410735316,-9.085812202551995,-0.4008678121286457,4.785460282477407
melon,49.99999999999972,436.3636363636298,43.27272727268269,37.45454545455026,74.90909090908971,11509.09090909093,6909.090909090982,1409.090909090886,1036.3636363636522,2.509925318509868e-13,0.0500909090909124,131590.9090909088,-5.112374100874307e-19,0.0901818181818152,0.0376363636363903,0.0023636363636357,0.0363636363636343,0.5269090909090891,0.399999999999991,0.1727272727272708,15.51818181818176,11.818181818181788,0.0174545454545512,0.0239999999999994,10.95054545454554,2.932454545454672,0.4760000000000188,18.690909090909155,3.8782727272727033,15.91163636363665,245.91818181818195,85.95799999999988,0.2149090909090866,37.30292610325253
horn,20.999999999999776,1081.8181818182277,-21.636363636366255,-18.72727272726706,-37.454545454557405,2145.4545454545428,-3454.5454545455104,1145.4545454544705,-518.1818181818298,-6.692178035352715e-13,0.0224545454545416,27154.545454545256,-1.905044688563007e-18,-0.0240909090909084,0.0011818181818216,-0.0011818181818177,-0.0101818181818169,0.3365454545454373,-3.8879734932904743e-16,-0.0363636363636386,-2.2090909090910733,-5.909090909090879,-0.0087272727272797,-0.011999999999996,8.124727272727299,-1.4447272727276226,0.9619999999999914,32.45454545454533,-1.9176363636364029,30.694181818180983,5.590909090908168,-42.9790000000002,0.3925454545454526,17.594068653003486
vermicelli,501.47059797290785,-77.86862166066112,-70.93865201655171,-243.96042082594113,-1241.8102292452306,127938.5227209012,26361.83934980288,-4642.5356142981855,3905.4112207625617,21.85565911828096,-0.2428911577651054,21915.94899891383,0.0006193127161958,0.0481081931325653,-0.0784698577461003,-0.0140140920498377,-0.0123518454840337,2.149892309127001,0.1138151550534655,0.0660747607399719,2.5026528695504995,-2.573226295747371,0.6617116152846735,-0.2422720590005069,5.089272836874558,-3.1044489667562587,0.3499208451158735,-70.42285223660714,-5.315405337321921,-64.37306957576773,-449.6686848934981,-17.201248757129505,5.446307956171967,177.1817296304191
gutena,9.500000000000805,100.00000000005554,28.00000000000697,1800.0000000000314,15.500000000004402,250.0000000001141,13.999999999968471,200.00000000006656,-2.3884954341834132e-12,8.183311820114554e-13,4.576290408972843e-15,2.5262046304879876e-10,-6.704594968638579e-17,-5.654635697985388e-16,4.50349339492948e-15,-9.44371900577514e-16,4.971237797707304e-16,-7.489725491494442e-16,1.1930113184130934e-14,-3.81193436259537e-16,-3.649811768485134e-13,1.37859055898772e-14,-8.110585327743765e-15,7.539301820957319e-15,1.9091173403906471e-13,3.9268991930722193e-13,1.9234698333510613e-14,4.6730499052179695e-14,5.821382682371186e-14,5.493255888419841e-13,1.2067976012432049e-12,3.578308949898043e-13,7.108960927237466e-15,3.3298936888724024
edam,-34.72763343433283,-2964.1749354665367,1010.918281079653,-1343.5852134085876,-1490.438502193377,-4763.607656305064,-253.5923311995672,1183.2352210086126,-197.6393343482597,-11.393735663170338,0.1392626705286276,-8932.937659874671,-0.000140175961332,0.0461677345073774,0.0485955012297804,0.0707804227628343,0.0114956841182219,-1.334317686321782,-0.0190988297973683,-0.0704669701960951,-0.1881399529189176,0.6775959414666126,-0.1944030134150128,1.0243507265202274,108.82598394305788,-0.0942056434590994,-0.5584411250142831,-5.066749959540127,2.5878318651956587,20.246088819016244,-77.97359840144708,30.105126687941414,0.3460046265006906,126.69873831348067
belly,1975.81775083812,222393.2578254965,79207.57071484491,104977.37437994852,23562.06141798867,-12197.642305238403,-1340.2662860940727,7473.223076401424,-2428.644649825861,141.41511683650782,-0.0901575933768986,42689.562553424184,-0.0012598630687195,0.7934942915507156,-0.0653282029385611,0.0547124762389583,0.4447180737037874,10.99915191621818,-1.7624594297007123,-0.3876745425949501,-8.549624462024532,-0.2659625389302347,1.2986455680400832,0.1244202015377369,11.970213782423002,2.246638083144788,-1.9500143674956287,-40.55005345300329,-1.5586145103080575,116.7550903002892,140.38013524866943,-19.77450794586403,1.1021697400860293,191.8441729117052
banana,562.2469060214535,25362.395563446615,8817.42393630198,10363.446216183287,5026.771482068323,77194.37977257355,33852.254968888294,8977.428081767766,2756.436397579547,114.62631046142668,0.4125688564803396,145948.9426280536,-0.001173746141693,0.2438716083284962,0.0856940424223958,0.0063084544498769,0.4453223284273304,1.678725295063275,1.1741345640136414,0.3963102462085236,-6.328887241766672,2.3240631539764856,0.7833821487704055,0.0288577274851608,164.6832900562814,-1.6530743794734644,2.360520613121063,39.86562778178486,9.27441489729936,208.69492010111037,296.139143975021,135.03850637075325,1.183264053544647,259.07943718161386
premium,342.5128154718601,12373.983909211933,1414.1887385340196,2229.649609269137,4906.043751936685,29943.774851864597,17955.74492856436,28860.715896103586,-895.3418339924954,95.24908046950516,0.3705630224097692,90681.23668870726,-0.000291786696222,0.3641782299610306,-0.0613986302208546,-0.0151123910423125,0.3225413523056191,8.326965957961772,-0.0050218126504619,0.1380743320560147,-1.3296158976938657,-1.8422836719662512,0.3918827074782922,-7.546975429562569,84.39956637881869,-12.5698433923119,1.3623791819118292,17.015074202644833,-18.69551198775987,160.2721924477413,251.943275735818,-174.5255126930646,1.5381906306159117,143.18267208867707
unsalte,159.37670669782224,10684.127709372506,-1177.1112544330383,2432.9563340290542,7679.982341006606,12931.11570234741,3214.6012052355736,-37.60206877330643,-42.96462172780801,-7.753958362767268,-0.3810285701474389,32744.965960448742,-0.0002935844486208,-0.1381207576669324,-0.0446261812633475,-0.026627482586757,-0.0482753145629483,-1.7873089238134616,-0.6848858819326527,-0.3317250491155158,-9.499267769431572,-2.3900443084090153,0.5068289488566229,0.0347836517171435,102.12020760286217,-4.447700363784035,0.1724375579470456,9.565540114854167,-5.115724741084267,53.368924047758746,-310.566774822897,-3.8268248528490094,-0.1112238333547608,135.9121548857421
box,22.943762797115426,757.7383872918545,-1677.26101072433,945.2172105055408,-644.0997084881811,12584.37709152469,518.4188240382487,-7518.017638752921,-589.6289980963857,-25.986224966137872,-0.167487633213959,-43035.15940568885,0.0002436933538436,0.1958492835621987,-0.0441330091761455,-0.0387065604436241,-0.0802958652284454,-2.5053208841891226,-1.2945645047517549,-0.1916607885160844,-14.661168208294214,-0.5827518030507606,0.0179787135625854,-12.796802118557894,-3.2866962348909734,-1.5054461055241095,-0.6976243266025278,11.366757600252214,-10.83346032726546,-14.504794470183905,6.324552413095262,-100.2647555629363,-0.0801741991586763,17.777074815571936
large,102.401387174776,6094.00881055271,1868.5919477713744,5025.530137986812,423.3137979642227,8438.529366842971,673.2640245410387,-3292.104561211506,80.82430541787417,-84.50935637436544,0.0605107160551255,-17390.146067667836,0.0002663727876481,0.0635428402210254,0.0228694050006652,0.0035259981743852,-0.1070239093006695,0.6881646649159325,-0.2058080281748141,-0.0233156285923673,-7.580578490895618,-0.7525657392024665,0.1449057880201621,-6.219130867949239,-24.91239036185117,-0.9479012869787606,-0.6881423166489321,-1.5221223453787869,-3.3757101158790026,31.53354190777923,-10.130128286127222,-21.342276765953983,-0.3196541324346039,14.45359939871255
smoke,-49.79973720721327,-4027.6063478396254,-817.1455828410892,-1694.5503957930664,-1951.501169620835,6081.080864412519,214.67027310371424,-8287.718895491536,2241.3088650162485,-63.58949014434252,0.2853840382264682,-28396.6157257945,0.0010468745227898,0.1792725491184536,0.0150622550648082,0.0147181994021551,0.0010962474529157,-2.860886824335056,-1.608436291811794,-0.0597939752062045,7.043209546833657,0.2782626620100181,-0.2028885276778536,-0.0727312729008368,-27.588747661663913,-0.9587943928559346,0.9868225387303956,-46.69041815280495,-3.5217341804945854,-146.9296633416522,-109.74173592645808,-51.729881429148534,0.2689985752381598,15.265503188302329
graham,319.55405811010655,10103.4243462476,-862.4705549132073,7287.530941738894,-164.6721953014517,56147.36354454861,24740.690733344276,6774.10791838953,1301.7437401074951,4.696600728791536,0.4187884079607623,21823.015228813536,-0.0027923541598243,0.1270993747884544,-0.0137185123875561,-0.0499199591987651,0.2212182969835294,3.2555320068590134,0.3534507521981469,0.1033173742556233,1.792546768362529,0.2130264985262113,0.2966797124771025,-0.7754144515644633,72.93679876116352,-4.403434308500392,3.051102698220363,42.23545476059354,-1.8662146221517408,152.31304041200988,299.02270980411765,-21.504954578426656,1.2331518443580567,171.07410443718751
